Filename, size, System.currentTimeMillis(), Avg. copyNhashSeparately() in ns(Tries=10), Avg. copyNhashCombined() in ns(Tries=10)
FilesHub.bat, 120 B, 1406834447760, 5599972.20, 486868.00
fileshub.jar, 3.5 MB, 1406834447760, 29016339.60, 10303916.40
sqlite3.exe, 496 KB, 1406834447760, 113263464.40, 3191351.70
FilesHub.bat, 120 B, 1406840528076, 11949984.90, 620600.60
fileshub.jar, 3.5 MB, 1406840528076, 59051983.50, 11030072.40
sqlite3.exe, 496 KB, 1406840528076, 446315745.00, 4448146.00
FilesHub.bat, 120 B, 1407177563809, 6153138.00, 505212.60
fileshub.jar, 3.5 MB, 1407177563809, 29078748.20, 10570978.60
sqlite3.exe, 496 KB, 1407177563809, 507571218.80, 3945611.80
FilesHub.bat, 120 B, 1407273246148, 7193978.20, 660922.40
fileshub.jar, 3.5 MB, 1407273246148, 31890071.20, 14175415.80
sqlite3.exe, 496 KB, 1407273246148, 507482136.90, 2283069.80
FilesHub.bat, 120 B, 1407273319974, 6685427.20, 694860.10
fileshub.jar, 3.5 MB, 1407273319974, 31136985.40, 12959089.40
sqlite3.exe, 496 KB, 1407273319974, 58734693.60, 2576364.30
